dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199003:gdg1:p1:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[H2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,MEI_2021,completed,6.219244064310184e-08,mole fraction,0.0965952999995352,1101.0,101325.00000000004,200,,advance_to_steady_state
x00199003:gdg1:p1:N2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[N2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,MEI_2021,completed,7.702229481510003e-11,mole fraction,0.0965952999995352,1101.0,101325.00000000004,200,,advance_to_steady_state
x00199003:gdg1:p1:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.000962,mole fraction,5.2e-05,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NH3],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.000962,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,MEI_2021,completed,0.000999894713691939,mole fraction,0.0965952999995352,1101.0,101325.00000000004,200,,advance_to_steady_state
x00199003:gdg1:p1:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,5e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,5e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,MEI_2021,completed,1.1635508018113817e-08,mole fraction,0.0965952999995352,1101.0,101325.00000000004,200,,advance_to_steady_state
x00199003:gdg1:p1:NO2,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO2],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,MEI_2021,completed,1.5148033445389352e-09,mole fraction,0.0965952999995352,1101.0,101325.00000000004,200,,advance_to_steady_state
x00199003:gdg1:p12:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.00154,mole fraction,0.000109,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[H2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.00154,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,MEI_2021,completed,0.0013080833260584379,mole fraction,0.10836909999852651,1373.0,101325.00000000007,780,,advance_to_steady_state
x00199003:gdg1:p12:N2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),N2O,2.4e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[N2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,2.4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,MEI_2021,completed,2.2456778615334987e-05,mole fraction,0.10836909999852651,1373.0,101325.00000000007,780,,advance_to_steady_state
x00199003:gdg1:p12:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,7.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NH3],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,7.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,MEI_2021,completed,0.00012046089447452558,mole fraction,0.10836909999852651,1373.0,101325.00000000007,780,,advance_to_steady_state
x00199003:gdg1:p12:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,6.6e-05,mole fraction,8e-06,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,6.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,MEI_2021,completed,5.984281340528701e-05,mole fraction,0.10836909999852651,1373.0,101325.00000000007,780,,advance_to_steady_state
x00199003:gdg1:p12:NO2,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO2,2e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO2],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,2e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,MEI_2021,completed,1.1792175098237014e-06,mole fraction,0.10836909999852651,1373.0,101325.00000000007,780,,advance_to_steady_state
