design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6722942914092371,0.1257551477123055,True,,178,multicomponent,True,15.6480047
lbv_0002,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6302600876500216,0.04070001879753183,True,,160,multicomponent,True,6.65963459999989
lbv_0003,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.798929784662137,0.10131632771413168,True,,158,multicomponent,True,6.486171800000193
lbv_0004,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5178423218647568,0.021092019159250026,True,,168,multicomponent,True,5.2431450999999925
lbv_0005,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6551006071665377,0.010957727108854488,True,,165,multicomponent,True,4.950721700000031
lbv_0006,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.04750408119852925,0.32137026859243933,True,,181,multicomponent,True,7.746790900000178
lbv_0007,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14120790569136402,0.05861396205757319,True,,168,multicomponent,True,15.88391630000001
lbv_0008,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1718225758936176,0.2625640519587228,True,,185,multicomponent,True,5.225260800000115
lbv_0009,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.37385832717137046,0.03644761038306557,True,,170,multicomponent,True,7.841934199999969
lbv_0010,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.23938933377597169,0.16208414454355194,True,,162,multicomponent,True,5.930573999999979
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.3578350962043294,0.2370253812274426,True,,180,multicomponent,True,5.871469799999886
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.5110807626612941,0.10179127827540572,True,,179,multicomponent,True,5.72370839999985
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.553672123151022,0.020049339555713395,True,,175,multicomponent,True,5.155721500000027
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.4818471915038969,0.07795792282750977,True,,163,multicomponent,True,4.105478700000049
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.40269117077562766,0.18091252426870272,True,,164,multicomponent,True,4.185591800000111
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2835137376787915,0.06338375395179555,True,,173,multicomponent,True,7.476117800000111
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12563297925299732,0.5783037594597653,True,,179,multicomponent,True,31.859920000000102
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09394873740680851,0.003724947965975472,True,,172,multicomponent,True,7.67455219999988
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0379195457484676,0.0787151200528426,True,,195,multicomponent,True,8.193301399999882
